# file...... commercial_hvac_usage2.csv
# date...... Mon Feb 15 10:32:48 2016
# user...... hard312
# host...... (null)
# target.... office 0
# trigger... (none)
# interval.. -1
# limit..... 36000
# timestamp,air_temperature,mass_temperature,hvac_mode
1999-12-31 16:00:00 PST,+59,+59,VENT
1999-12-31 20:00:00 PST,+59,+59,OFF
2000-01-03 09:00:00 PST,+59,+59,VENT
2000-01-03 20:00:00 PST,+59,+59,OFF
2000-01-04 09:00:00 PST,+59,+59,VENT
2000-01-04 20:00:00 PST,+59,+59,OFF
2000-01-05 09:00:00 PST,+59,+59,VENT
2000-01-05 20:00:00 PST,+59,+59,OFF
2000-01-06 09:00:00 PST,+59,+59,VENT
2000-01-06 20:00:00 PST,+59,+59,OFF
2000-01-07 09:00:00 PST,+59,+59,VENT
2000-01-07 20:00:00 PST,+59,+59,OFF
2000-01-10 09:00:00 PST,+59,+59,VENT
2000-01-10 20:00:00 PST,+59,+59,OFF
2000-01-11 09:00:00 PST,+59,+59,VENT
2000-01-11 20:00:00 PST,+59,+59,OFF
2000-01-12 09:00:00 PST,+59,+59,VENT
2000-01-12 20:00:00 PST,+59,+59,OFF
2000-01-13 09:00:00 PST,+59,+59,VENT
2000-01-13 20:00:00 PST,+59,+59,OFF
2000-01-14 09:00:00 PST,+59,+59,VENT
2000-01-14 20:00:00 PST,+59,+59,OFF
