# file...... climate_out.csv
# date...... Mon Feb 15 10:32:48 2016
# user...... hard312
# host...... (null)
# target.... climate 1
# trigger... (none)
# interval.. 3600
# limit..... 120
# timestamp,temperature,humidity
2001-01-01 00:00:00 PST,+0,+50
2001-01-01 01:00:00 PST,+0,+50
2001-01-01 02:00:00 PST,+0,+50
2001-01-01 03:00:00 PST,+0,+50
2001-01-01 04:00:00 PST,+0,+50
2001-01-01 05:00:00 PST,+0,+50
2001-01-01 06:00:00 PST,+0,+50
2001-01-01 07:00:00 PST,+0,+50
2001-01-01 08:00:00 PST,+0,+50
2001-01-01 09:00:00 PST,+0,+50
2001-01-01 10:00:00 PST,+0,+50
2001-01-01 11:00:00 PST,+0,+50
2001-01-01 12:00:00 PST,+0,+50
2001-01-01 13:00:00 PST,+0,+50
2001-01-01 14:00:00 PST,+0,+50
2001-01-01 15:00:00 PST,+0,+50
2001-01-01 16:00:00 PST,+0,+50
2001-01-01 17:00:00 PST,+0,+50
2001-01-01 18:00:00 PST,+0,+50
2001-01-01 19:00:00 PST,+0,+50
2001-01-01 20:00:00 PST,+0,+50
2001-01-01 21:00:00 PST,+0,+50
2001-01-01 22:00:00 PST,+0,+50
2001-01-01 23:00:00 PST,+0,+50
