# Current_Dump_NR.csv run at 2014-01-01 00:01:30 PST on 14 links
link_name,currA_real,currA_imag,currB_real,currB_imag,currC_real,currC_imag
overhead_line1,0.000000,0.000000,-119.083105,-88.096714,31.596196,53.338534
overhead_line2,0.000000,0.000000,-31.596197,-53.338533,31.596196,53.338534
overhead_line3,454.802442,-224.757747,-299.507536,-254.765387,-64.852519,540.963209
overhead_line4,440.886087,-224.191582,-172.659228,-154.158433,-90.088307,475.520108
overhead_line5,436.268420,-221.140093,-152.910441,-143.623627,-92.003486,438.187925
overhead_line6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
overhead_line7,47.885229,-38.736841,0.000000,0.000000,-43.080697,60.486502
overhead_line8,0.000000,0.000000,0.000000,0.000000,-43.080697,60.486502
overhead_line9,47.885229,-38.736841,0.000000,0.000000,0.000000,0.000000
overhead_line10,209.467379,-22.611572,28.689407,-53.731207,-45.512953,115.626819
overhead_line11,13.916355,-0.566166,-7.765202,-12.510239,-6.360408,12.104567
switch1,226.708779,-74.479272,28.689407,-53.731207,-62.754353,167.494520
XFMR1,0.004005,-0.004342,0.000000,0.000000,0.000000,0.000000
Reg1,469.473489,-232.007997,-285.245272,-242.633701,-68.717901,573.206049
