# file...... batt_meter.csv
# date...... Mon Feb 15 10:33:22 2016
# user...... hard312
# host...... (null)
# target.... meter 55
# trigger... (none)
# interval.. 3600
# limit..... 20
# timestamp,measured_real_power, measured_reactive_power
2014-01-01 00:01:30 PST,+100000,-6.04775
2014-01-01 01:01:30 PST,-2.22045e-16,-6.04775
2014-01-01 02:01:30 PST,+2.498e-16,+10
2014-01-01 03:01:30 PST,+4.54747e-13,-18155
2014-01-01 04:01:30 PST,+0,-18155
2014-01-01 05:01:30 PST,+0,-18155
2014-01-01 06:01:30 PST,+5.11591e-13,-18155
2014-01-01 07:01:30 PST,+1.81899e-12,+69991.2
2014-01-01 08:01:30 PST,-2.27374e-13,+69991.2
2014-01-01 09:01:30 PST,+1.81899e-12,+89987
2014-01-01 10:01:30 PST,-1.59162e-12,+89987
2014-01-01 11:01:30 PST,-3.86535e-12,+109982
2014-01-01 12:01:30 PST,+1.59162e-12,+109982
2014-01-01 13:01:30 PST,-3.63798e-12,+120000
2014-01-01 14:01:30 PST,-3.63798e-12,+120000
2014-01-01 15:01:30 PST,+0,+120000
2014-01-01 16:01:30 PST,+0,+120000
2014-01-01 17:01:30 PST,+2.72848e-12,+120000
2014-01-01 18:01:30 PST,+3.63798e-12,+120000
2014-01-01 19:01:30 PST,-9.09495e-13,+120000
2014-01-01 20:01:30 PST,+0,+120000
# end of tape
