# file...... test_solargains.csv
# date...... Mon Feb 15 10:34:36 2016
# user...... hard312
# host...... (null)
# target.... house 0
# trigger... (none)
# interval.. 3600
# limit..... 10000
# timestamp,mass_temperature,air_temperature,outdoor_temperature,internal_gain
2001-01-05 00:00:00 PST,+19.2,+19.2,+17.062,+999.958
2001-01-05 01:00:00 PST,+19.1792,+19.1091,+18.322,+999.958
2001-01-05 02:00:00 PST,+19.2607,+19.2476,+19.762,+999.958
2001-01-05 03:00:00 PST,+19.4736,+19.5198,+21.022,+999.958
2001-01-05 04:00:00 PST,+19.7904,+19.8822,+21.022,+999.958
2001-01-05 05:00:00 PST,+20.0867,+20.1642,+21.022,+999.958
2001-01-05 06:00:00 PST,+20.354,+20.4186,+21.022,+1999.92
2001-01-05 07:00:00 PST,+20.7656,+20.8425,+21.382,+2999.88
2001-01-05 08:00:00 PST,+21.3573,+21.4576,+21.562,+2999.88
2001-01-05 09:00:00 PST,+22.095,+22.2022,+21.922,+2999.88
2001-01-05 10:00:00 PST,+23.0397,+23.1641,+22.642,+1999.92
2001-01-05 11:00:00 PST,+24.2071,+24.3552,+23.362,+1999.92
2001-01-05 12:00:00 PST,+25.3735,+25.5067,+24.082,+1999.92
2001-01-05 13:00:00 PST,+26.565,+26.6882,+23.362,+1999.92
2001-01-05 14:00:00 PST,+27.4881,+27.5137,+22.642,+1999.92
2001-01-05 15:00:00 PST,+28.0738,+28.0034,+21.922,+1999.92
2001-01-05 16:00:00 PST,+28.1352,+27.953,+20.662,+2999.88
2001-01-05 17:00:00 PST,+28.0362,+27.7935,+19.222,+3999.83
2001-01-05 18:00:00 PST,+27.8875,+27.5977,+17.962,+4999.79
2001-01-05 19:00:00 PST,+27.8016,+27.4873,+18.322,+4999.79
2001-01-05 20:00:00 PST,+27.7513,+27.4568,+18.682,+4999.79
2001-01-05 21:00:00 PST,+27.7412,+27.4646,+19.042,+3999.83
2001-01-05 22:00:00 PST,+27.5969,+27.3124,+17.962,+1999.92
2001-01-05 23:00:00 PST,+27.0269,+26.6533,+17.062,+999.958
2001-01-06 00:00:00 PST,+26.2417,+25.8302,+15.982,+999.958
2001-01-06 01:00:00 PST,+25.4236,+24.9994,+12.382,+999.958
2001-01-06 02:00:00 PST,+24.3545,+23.8081,+8.602,+999.958
2001-01-06 03:00:00 PST,+23.022,+22.3572,+5.002,+999.958
2001-01-06 04:00:00 PST,+21.4662,+20.7026,+3.742,+999.958
2001-01-06 05:00:00 PST,+19.9198,+19.17,+2.302,+999.958
2001-01-06 06:00:00 PST,+18.3853,+17.6401,+1.042,+1999.92
2001-01-06 07:00:00 PST,+17.0464,+16.3373,+5.722,+2999.88
2001-01-06 08:00:00 PST,+16.4751,+16.0622,+10.402,+2999.88
2001-01-06 09:00:00 PST,+17.1098,+17.0221,+15.082,+2999.88
2001-01-06 10:00:00 PST,+18.7231,+18.89,+17.782,+1999.92
2001-01-06 11:00:00 PST,+20.5267,+20.7462,+20.302,+1999.92
2001-01-06 12:00:00 PST,+22.4355,+22.6906,+23.002,+1999.92
2001-01-06 13:00:00 PST,+24.5005,+24.8012,+21.742,+1999.92
2001-01-06 14:00:00 PST,+26.2387,+26.3875,+20.302,+1999.92
2001-01-06 15:00:00 PST,+27.4392,+27.4172,+19.042,+1999.92
2001-01-06 16:00:00 PST,+27.9743,+27.7868,+15.082,+2999.88
2001-01-06 17:00:00 PST,+27.4685,+26.9984,+10.942,+3999.83
2001-01-06 18:00:00 PST,+26.591,+25.9636,+6.982,+4999.79
2001-01-06 19:00:00 PST,+25.5809,+24.8432,+5.902,+4999.79
2001-01-06 20:00:00 PST,+24.5455,+23.8056,+5.002,+4999.79
2001-01-06 21:00:00 PST,+23.5219,+22.7879,+3.922,+3999.83
2001-01-06 22:00:00 PST,+22.3239,+21.5634,+3.202,+1999.92
2001-01-06 23:00:00 PST,+20.8234,+20.0361,+2.662,+999.958
2001-01-07 00:00:00 PST,+19.2337,+18.4649,+1.942,+999.958
2001-01-07 01:00:00 PST,+17.7251,+16.9944,+1.942,+999.958
2001-01-07 02:00:00 PST,+16.3579,+15.6933,+1.942,+999.958
2001-01-07 03:00:00 PST,+15.1244,+14.5194,+1.942,+999.958
2001-01-07 04:00:00 PST,+14.0115,+13.4603,+5.002,+999.958
2001-01-07 05:00:00 PST,+13.2809,+12.913,+7.882,+999.958
2001-01-07 06:00:00 PST,+12.9049,+12.6943,+10.942,+1999.92
2001-01-07 07:00:00 PST,+13.0336,+12.997,+12.562,+2999.88
2001-01-07 08:00:00 PST,+13.5205,+13.5756,+14.362,+2999.88
2001-01-07 09:00:00 PST,+14.3821,+14.5282,+15.982,+2999.88
2001-01-07 10:00:00 PST,+15.7832,+16.0263,+17.242,+1999.92
2001-01-07 11:00:00 PST,+17.3199,+17.5746,+18.682,+1999.92
2001-01-07 12:00:00 PST,+19.1446,+19.4364,+19.942,+1999.92
2001-01-07 13:00:00 PST,+20.7415,+20.9823,+19.582,+1999.92
2001-01-07 14:00:00 PST,+22.1144,+22.2638,+19.402,+1999.92
2001-01-07 15:00:00 PST,+22.9921,+23.0259,+19.042,+1999.92
2001-01-07 16:00:00 PST,+23.4017,+23.3343,+17.782,+2999.88
