# file...... base_power.csv
# date...... Mon Feb 15 10:32:51 2016
# user...... hard312
# host...... (null)
# target.... ZIPload 2
# trigger... (none)
# interval.. 900
# limit..... 96
# timestamp,base_power
2000-01-01 00:00:00 PST,+71
2000-01-01 00:15:00 PST,+71.3175
2000-01-01 00:30:00 PST,+71.6349
2000-01-01 00:45:00 PST,+71.9524
2000-01-01 01:00:00 PST,+72.2698
2000-01-01 01:15:00 PST,+72.5873
2000-01-01 01:30:00 PST,+72.9048
2000-01-01 01:45:00 PST,+73.2222
2000-01-01 02:00:00 PST,+73.5397
2000-01-01 02:15:00 PST,+73.8571
2000-01-01 02:30:00 PST,+74.1746
2000-01-01 02:45:00 PST,+74.4921
2000-01-01 03:00:00 PST,+74.8095
2000-01-01 03:15:00 PST,+75.127
2000-01-01 03:30:00 PST,+75.4444
2000-01-01 03:45:00 PST,+75.7619
2000-01-01 04:00:00 PST,+76.0794
2000-01-01 04:15:00 PST,+76.3968
2000-01-01 04:30:00 PST,+76.7143
2000-01-01 04:45:00 PST,+77.0317
2000-01-01 05:00:00 PST,+77.3492
2000-01-01 05:15:00 PST,+77.6667
2000-01-01 05:30:00 PST,+77.9841
2000-01-01 05:45:00 PST,+78.3016
2000-01-01 06:00:00 PST,+78.619
2000-01-01 06:15:00 PST,+78.9365
2000-01-01 06:30:00 PST,+79.254
2000-01-01 06:45:00 PST,+79.5714
2000-01-01 07:00:00 PST,+79.8889
2000-01-01 07:15:00 PST,+80.2063
2000-01-01 07:30:00 PST,+80.5238
2000-01-01 07:45:00 PST,+80.8413
2000-01-01 08:00:00 PST,+81.1587
2000-01-01 08:15:00 PST,+81.4762
2000-01-01 08:30:00 PST,+81.7937
2000-01-01 08:45:00 PST,+82.1111
2000-01-01 09:00:00 PST,+82.4286
2000-01-01 09:15:00 PST,+82.746
2000-01-01 09:30:00 PST,+83.0635
2000-01-01 09:45:00 PST,+83.381
2000-01-01 10:00:00 PST,+83.6984
2000-01-01 10:15:00 PST,+84.0159
2000-01-01 10:30:00 PST,+84.3333
2000-01-01 10:45:00 PST,+84.6508
2000-01-01 11:00:00 PST,+84.9683
2000-01-01 11:15:00 PST,+85.2857
2000-01-01 11:30:00 PST,+85.6032
2000-01-01 11:45:00 PST,+85.9206
2000-01-01 12:00:00 PST,+86.2381
2000-01-01 12:15:00 PST,+86.5556
2000-01-01 12:30:00 PST,+86.873
2000-01-01 12:45:00 PST,+87.1905
2000-01-01 13:00:00 PST,+87.5079
2000-01-01 13:15:00 PST,+87.8254
2000-01-01 13:30:00 PST,+88.1429
2000-01-01 13:45:00 PST,+88.4603
2000-01-01 14:00:00 PST,+88.7778
2000-01-01 14:15:00 PST,+89.0952
2000-01-01 14:30:00 PST,+89.4127
2000-01-01 14:45:00 PST,+89.7302
2000-01-01 15:00:00 PST,+90.0476
2000-01-01 15:15:00 PST,+90.3651
2000-01-01 15:30:00 PST,+90.6825
2000-01-01 15:45:00 PST,+90.9
2000-01-01 16:00:00 PST,+91.2
2000-01-01 16:15:00 PST,+91.5
2000-01-01 16:30:00 PST,+91.8
2000-01-01 16:45:00 PST,+92.1
2000-01-01 17:00:00 PST,+92.4
2000-01-01 17:15:00 PST,+92.7
2000-01-01 17:30:00 PST,+93
2000-01-01 17:45:00 PST,+93.3
2000-01-01 18:00:00 PST,+93.6
2000-01-01 18:15:00 PST,+93.9
2000-01-01 18:30:00 PST,+94.2
2000-01-01 18:45:00 PST,+94.5
2000-01-01 19:00:00 PST,+94.8
2000-01-01 19:15:00 PST,+95.1
2000-01-01 19:30:00 PST,+95.4
2000-01-01 19:45:00 PST,+95.7
2000-01-01 20:00:00 PST,+96
2000-01-01 20:15:00 PST,+96.3
2000-01-01 20:30:00 PST,+96.6
2000-01-01 20:45:00 PST,+96.9
2000-01-01 21:00:00 PST,+97.2
2000-01-01 21:15:00 PST,+97.5
2000-01-01 21:30:00 PST,+97.8
2000-01-01 21:45:00 PST,+98.1
2000-01-01 22:00:00 PST,+98.4
2000-01-01 22:15:00 PST,+98.7
2000-01-01 22:30:00 PST,+99
2000-01-01 22:45:00 PST,+99.3
2000-01-01 23:00:00 PST,+99.6
2000-01-01 23:15:00 PST,+99.9
2000-01-01 23:30:00 PST,+100.2
2000-01-01 23:45:00 PST,+100.5
