# file...... diesel_dg_out.csv
# date...... Mon Feb 15 10:33:21 2016
# user...... hard312
# host...... (null)
# target.... diesel_dg 9
# trigger... (none)
# interval.. 3600
# limit..... 24
# timestamp,brake_hp, TotalRealPow, TotalReacPow
2010-01-01 00:00:00 EST,+12817.7,+10996.6,-4.489e-13
2010-01-01 01:00:00 EST,+12817.7,+10996.6,-4.489e-13
2010-01-01 02:00:00 EST,+12817.7,+10996.6,-4.489e-13
2010-01-01 03:00:00 EST,+12817.7,+10996.6,-4.489e-13
2010-01-01 04:00:00 EST,+12817.7,+10996.6,-4.489e-13
2010-01-01 05:00:00 EST,+12817.7,+10996.6,-4.489e-13
2010-01-01 06:00:00 EST,+12817.7,+10996.6,-4.489e-13
2010-01-01 07:00:00 EST,+12817.7,+10996.6,-4.489e-13
2010-01-01 08:00:00 EST,+12817.7,+10996.6,-4.489e-13
2010-01-01 09:00:00 EST,+12817.7,+10996.6,-4.489e-13
2010-01-01 10:00:00 EST,+12817.7,+10996.6,-4.489e-13
2010-01-01 11:00:00 EST,+12817.7,+10996.6,-4.489e-13
2010-01-01 12:00:00 EST,+12817.7,+10996.6,-4.489e-13
2010-01-01 13:00:00 EST,+12817.7,+10996.6,-4.489e-13
2010-01-01 14:00:00 EST,+12817.7,+10996.6,-4.489e-13
2010-01-01 15:00:00 EST,+12817.7,+10996.6,-4.489e-13
2010-01-01 16:00:00 EST,+12817.7,+10996.6,-4.489e-13
2010-01-01 17:00:00 EST,+12817.7,+10996.6,-4.489e-13
2010-01-01 18:00:00 EST,+12817.7,+10996.6,-4.489e-13
2010-01-01 19:00:00 EST,+12817.7,+10996.6,-4.489e-13
2010-01-01 20:00:00 EST,+12817.7,+10996.6,-4.489e-13
2010-01-01 21:00:00 EST,+12817.7,+10996.6,-4.489e-13
2010-01-01 22:00:00 EST,+12817.7,+10996.6,-4.489e-13
2010-01-01 23:00:00 EST,+12817.7,+10996.6,-4.489e-13
2010-01-02 00:00:00 EST,+12817.7,+10996.6,-4.489e-13
# end of tape
