# file...... test_HVAC_common_heat.csv
# date...... Mon Feb 15 10:34:19 2016
# user...... hard312
# host...... (null)
# target.... house 2
# trigger... (none)
# interval.. 1
# limit..... 86441
# timestamp,panel.energy
2001-02-16 00:00:00 PST,+0+0i
2001-02-16 00:00:01 PST,+0+0i
2001-02-16 00:00:02 PST,+0+0i
2001-02-16 00:00:03 PST,+0+0i
2001-02-16 00:00:04 PST,+0+0i
2001-02-16 00:00:05 PST,+0+0i
2001-02-16 00:00:06 PST,+0+0i
2001-02-16 00:00:07 PST,+0+0i
2001-02-16 00:00:08 PST,+0+0i
2001-02-16 00:00:09 PST,+0+0i
2001-02-16 00:00:10 PST,+0+0i
2001-02-16 00:00:11 PST,+0+0i
2001-02-16 00:00:12 PST,+0+0i
2001-02-16 00:00:13 PST,+0+0i
2001-02-16 00:00:14 PST,+0+0i
2001-02-16 00:00:15 PST,+0+0i
2001-02-16 00:00:16 PST,+0+0i
2001-02-16 00:00:17 PST,+0+0i
2001-02-16 00:00:18 PST,+0+0i
2001-02-16 00:00:19 PST,+0+0i
2001-02-16 00:00:20 PST,+0+0i
2001-02-16 00:00:21 PST,+0+0i
2001-02-16 00:00:22 PST,+0+0i
2001-02-16 00:00:23 PST,+0+0i
2001-02-16 00:00:24 PST,+0+0i
2001-02-16 00:00:25 PST,+0+0i
2001-02-16 00:00:26 PST,+0+0i
2001-02-16 00:00:27 PST,+0+0i
2001-02-16 00:00:28 PST,+0+0i
2001-02-16 00:00:29 PST,+0+0i
2001-02-16 00:00:30 PST,+0+0i
2001-02-16 00:00:31 PST,+0+0i
2001-02-16 00:00:32 PST,+0+0i
2001-02-16 00:00:33 PST,+0+0i
2001-02-16 00:00:34 PST,+0+0i
2001-02-16 00:00:35 PST,+0+0i
2001-02-16 00:00:36 PST,+0+0i
2001-02-16 00:00:37 PST,+0+0i
2001-02-16 00:00:38 PST,+0+0i
2001-02-16 00:00:39 PST,+0+0i
2001-02-16 00:00:40 PST,+0+0i
2001-02-16 00:00:41 PST,+0+0i
2001-02-16 00:00:42 PST,+0+0i
2001-02-16 00:00:43 PST,+0+0i
2001-02-16 00:00:44 PST,+0+0i
2001-02-16 00:00:45 PST,+0+0i
2001-02-16 00:00:46 PST,+0+0i
2001-02-16 00:00:47 PST,+0+0i
2001-02-16 00:00:48 PST,+0+0i
2001-02-16 00:00:49 PST,+0+0i
2001-02-16 00:00:50 PST,+0+0i
2001-02-16 00:00:51 PST,+0+0i
2001-02-16 00:00:52 PST,+0+0i
2001-02-16 00:00:53 PST,+0+0i
2001-02-16 00:00:54 PST,+0+0i
2001-02-16 00:00:55 PST,+0+0i
2001-02-16 00:00:56 PST,+0+0i
2001-02-16 00:00:57 PST,+0+0i
2001-02-16 00:00:58 PST,+0+0i
2001-02-16 00:00:59 PST,+0+0i
2001-02-16 00:01:00 PST,+0+0i
2001-02-16 00:01:01 PST,+0+0i
2001-02-16 00:01:02 PST,+0+0i
2001-02-16 00:01:03 PST,+0+0i
2001-02-16 00:01:04 PST,+0+0i
2001-02-16 00:01:05 PST,+0+0i
2001-02-16 00:01:06 PST,+0+0i
2001-02-16 00:01:07 PST,+0+0i
2001-02-16 00:01:08 PST,+0+0i
2001-02-16 00:01:09 PST,+0+0i
2001-02-16 00:01:10 PST,+0+0i
2001-02-16 00:01:11 PST,+0+0i
2001-02-16 00:01:12 PST,+0+0i
2001-02-16 00:01:13 PST,+0+0i
2001-02-16 00:01:14 PST,+0+0i
2001-02-16 00:01:15 PST,+0+0i
2001-02-16 00:01:16 PST,+0+0i
2001-02-16 00:01:17 PST,+0+0i
2001-02-16 00:01:18 PST,+0+0i
2001-02-16 00:01:19 PST,+0+0i
2001-02-16 00:01:20 PST,+0+0i
2001-02-16 00:01:21 PST,+0+0i
2001-02-16 00:01:22 PST,+0+0i
2001-02-16 00:01:23 PST,+0+0i
2001-02-16 00:01:24 PST,+0+0i
2001-02-16 00:01:25 PST,+0+0i
2001-02-16 00:01:26 PST,+0+0i
2001-02-16 00:01:27 PST,+0+0i
2001-02-16 00:01:28 PST,+0+0i
2001-02-16 00:01:29 PST,+0+0i
2001-02-16 00:01:30 PST,+0+0i
2001-02-16 00:01:31 PST,+0+0i
2001-02-16 00:01:32 PST,+0+0i
2001-02-16 00:01:33 PST,+0+0i
2001-02-16 00:01:34 PST,+0+0i
2001-02-16 00:01:35 PST,+0+0i
2001-02-16 00:01:36 PST,+0+0i
2001-02-16 00:01:37 PST,+0+0i
2001-02-16 00:01:38 PST,+0+0i
2001-02-16 00:01:39 PST,+0+0i
2001-02-16 00:01:40 PST,+0+0i
2001-02-16 00:01:41 PST,+0+0i
2001-02-16 00:01:42 PST,+0+0i
2001-02-16 00:01:43 PST,+0+0i
2001-02-16 00:01:44 PST,+0+0i
2001-02-16 00:01:45 PST,+0+0i
2001-02-16 00:01:46 PST,+0+0i
2001-02-16 00:01:47 PST,+0+0i
2001-02-16 00:01:48 PST,+0+0i
2001-02-16 00:01:49 PST,+0+0i
2001-02-16 00:01:50 PST,+0+0i
2001-02-16 00:01:51 PST,+0+0i
2001-02-16 00:01:52 PST,+0+0i
2001-02-16 00:01:53 PST,+0+0i
2001-02-16 00:01:54 PST,+0+0i
2001-02-16 00:01:55 PST,+0+0i
2001-02-16 00:01:56 PST,+0+0i
2001-02-16 00:01:57 PST,+0+0i
2001-02-16 00:01:58 PST,+0+0i
2001-02-16 00:01:59 PST,+0+0i
2001-02-16 00:02:00 PST,+0+0i
2001-02-16 00:02:01 PST,+0+0i
2001-02-16 00:02:02 PST,+0+0i
2001-02-16 00:02:03 PST,+0+0i
2001-02-16 00:02:04 PST,+0+0i
2001-02-16 00:02:05 PST,+0+0i
2001-02-16 00:02:06 PST,+0+0i
2001-02-16 00:02:07 PST,+0+0i
2001-02-16 00:02:08 PST,+0+0i
2001-02-16 00:02:09 PST,+0+0i
2001-02-16 00:02:10 PST,+0+0i
2001-02-16 00:02:11 PST,+0+0i
2001-02-16 00:02:12 PST,+0+0i
2001-02-16 00:02:13 PST,+0+0i
2001-02-16 00:02:14 PST,+0+0i
2001-02-16 00:02:15 PST,+0+0i
2001-02-16 00:02:16 PST,+0+0i
2001-02-16 00:02:17 PST,+0+0i
2001-02-16 00:02:18 PST,+0+0i
2001-02-16 00:02:19 PST,+0+0i
2001-02-16 00:02:20 PST,+0+0i
2001-02-16 00:02:21 PST,+0+0i
2001-02-16 00:02:22 PST,+0+0i
2001-02-16 00:02:23 PST,+0+0i
2001-02-16 00:02:24 PST,+0+0i
2001-02-16 00:02:25 PST,+0+0i
2001-02-16 00:02:26 PST,+0+0i
2001-02-16 00:02:27 PST,+0+0i
2001-02-16 00:02:28 PST,+0+0i
2001-02-16 00:02:29 PST,+0+0i
2001-02-16 00:02:30 PST,+0+0i
2001-02-16 00:02:31 PST,+0+0i
2001-02-16 00:02:32 PST,+0+0i
2001-02-16 00:02:33 PST,+0+0i
2001-02-16 00:02:34 PST,+0+0i
2001-02-16 00:02:35 PST,+0+0i
2001-02-16 00:02:36 PST,+0+0i
2001-02-16 00:02:37 PST,+0+0i
2001-02-16 00:02:38 PST,+0+0i
2001-02-16 00:02:39 PST,+0+0i
2001-02-16 00:02:40 PST,+0+0i
2001-02-16 00:02:41 PST,+0+0i
2001-02-16 00:02:42 PST,+0+0i
2001-02-16 00:02:43 PST,+0+0i
2001-02-16 00:02:44 PST,+0+0i
2001-02-16 00:02:45 PST,+0+0i
2001-02-16 00:02:46 PST,+0+0i
2001-02-16 00:02:47 PST,+0+0i
2001-02-16 00:02:48 PST,+0+0i
2001-02-16 00:02:49 PST,+0+0i
2001-02-16 00:02:50 PST,+0+0i
2001-02-16 00:02:51 PST,+0+0i
2001-02-16 00:02:52 PST,+0+0i
2001-02-16 00:02:53 PST,+0+0i
2001-02-16 00:02:54 PST,+0+0i
2001-02-16 00:02:55 PST,+0+0i
2001-02-16 00:02:56 PST,+0+0i
2001-02-16 00:02:57 PST,+0+0i
2001-02-16 00:02:58 PST,+0+0i
2001-02-16 00:02:59 PST,+0+0i
2001-02-16 00:03:00 PST,+0+0i
2001-02-16 00:03:01 PST,+0+0i
2001-02-16 00:03:02 PST,+0+0i
2001-02-16 00:03:03 PST,+0+0i
2001-02-16 00:03:04 PST,+0+0i
2001-02-16 00:03:05 PST,+0+0i
2001-02-16 00:03:06 PST,+0+0i
2001-02-16 00:03:07 PST,+0+0i
2001-02-16 00:03:08 PST,+0+0i
2001-02-16 00:03:09 PST,+0+0i
2001-02-16 00:03:10 PST,+0+0i
2001-02-16 00:03:11 PST,+0+0i
2001-02-16 00:03:12 PST,+0+0i
2001-02-16 00:03:13 PST,+0+0i
2001-02-16 00:03:14 PST,+0+0i
2001-02-16 00:03:15 PST,+0+0i
2001-02-16 00:03:16 PST,+0+0i
2001-02-16 00:03:17 PST,+0+0i
2001-02-16 00:03:18 PST,+0+0i
2001-02-16 00:03:19 PST,+0+0i
2001-02-16 00:03:20 PST,+0+0i
2001-02-16 00:03:21 PST,+0+0i
2001-02-16 00:03:22 PST,+0+0i
2001-02-16 00:03:23 PST,+0+0i
2001-02-16 00:03:24 PST,+0+0i
2001-02-16 00:03:25 PST,+0+0i
2001-02-16 00:03:26 PST,+0+0i
2001-02-16 00:03:27 PST,+0+0i
2001-02-16 00:03:28 PST,+0+0i
2001-02-16 00:03:29 PST,+0+0i
2001-02-16 00:03:30 PST,+0+0i
2001-02-16 00:03:31 PST,+0+0i
2001-02-16 00:03:32 PST,+0+0i
2001-02-16 00:03:33 PST,+0+0i
2001-02-16 00:03:34 PST,+0+0i
2001-02-16 00:03:35 PST,+0+0i
2001-02-16 00:03:36 PST,+0+0i
2001-02-16 00:03:37 PST,+0+0i
2001-02-16 00:03:38 PST,+0+0i
2001-02-16 00:03:39 PST,+0+0i
2001-02-16 00:03:40 PST,+0+0i
2001-02-16 00:03:41 PST,+0+0i
2001-02-16 00:03:42 PST,+0+0i
2001-02-16 00:03:43 PST,+0+0i
2001-02-16 00:03:44 PST,+0+0i
2001-02-16 00:03:45 PST,+0+0i
2001-02-16 00:03:46 PST,+0+0i
2001-02-16 00:03:47 PST,+0+0i
2001-02-16 00:03:48 PST,+0+0i
2001-02-16 00:03:49 PST,+0+0i
2001-02-16 00:03:50 PST,+0+0i
2001-02-16 00:03:51 PST,+0+0i
2001-02-16 00:03:52 PST,+0+0i
2001-02-16 00:03:53 PST,+0+0i
2001-02-16 00:03:54 PST,+0+0i
2001-02-16 00:03:55 PST,+0+0i
2001-02-16 00:03:56 PST,+0+0i
2001-02-16 00:03:57 PST,+0+0i
2001-02-16 00:03:58 PST,+0+0i
2001-02-16 00:03:59 PST,+0+0i
2001-02-16 00:04:00 PST,+0+0i
2001-02-16 00:04:01 PST,+0+0i
2001-02-16 00:04:02 PST,+0+0i
2001-02-16 00:04:03 PST,+0+0i
2001-02-16 00:04:04 PST,+0+0i
2001-02-16 00:04:05 PST,+0+0i
2001-02-16 00:04:06 PST,+0+0i
2001-02-16 00:04:07 PST,+0+0i
2001-02-16 00:04:08 PST,+0+0i
2001-02-16 00:04:09 PST,+0+0i
2001-02-16 00:04:10 PST,+0+0i
2001-02-16 00:04:11 PST,+0+0i
2001-02-16 00:04:12 PST,+0+0i
2001-02-16 00:04:13 PST,+0+0i
2001-02-16 00:04:14 PST,+0+0i
2001-02-16 00:04:15 PST,+0+0i
2001-02-16 00:04:16 PST,+0+0i
2001-02-16 00:04:17 PST,+0+0i
2001-02-16 00:04:18 PST,+0+0i
2001-02-16 00:04:19 PST,+0+0i
2001-02-16 00:04:20 PST,+0+0i
2001-02-16 00:04:21 PST,+0+0i
2001-02-16 00:04:22 PST,+0+0i
2001-02-16 00:04:23 PST,+0+0i
2001-02-16 00:04:24 PST,+0+0i
2001-02-16 00:04:25 PST,+0+0i
2001-02-16 00:04:26 PST,+0+0i
2001-02-16 00:04:27 PST,+0+0i
2001-02-16 00:04:28 PST,+0+0i
2001-02-16 00:04:29 PST,+0+0i
2001-02-16 00:04:30 PST,+0+0i
2001-02-16 00:04:31 PST,+0+0i
2001-02-16 00:04:32 PST,+0+0i
2001-02-16 00:04:33 PST,+0+0i
2001-02-16 00:04:34 PST,+0+0i
2001-02-16 00:04:35 PST,+0+0i
2001-02-16 00:04:36 PST,+0+0i
2001-02-16 00:04:37 PST,+0+0i
2001-02-16 00:04:38 PST,+0+0i
2001-02-16 00:04:39 PST,+0+0i
2001-02-16 00:04:40 PST,+0+0i
2001-02-16 00:04:41 PST,+0+0i
2001-02-16 00:04:42 PST,+0+0i
2001-02-16 00:04:43 PST,+0+0i
2001-02-16 00:04:44 PST,+0+0i
2001-02-16 00:04:45 PST,+0+0i
2001-02-16 00:04:46 PST,+0+0i
2001-02-16 00:04:47 PST,+0+0i
2001-02-16 00:04:48 PST,+0+0i
2001-02-16 00:04:49 PST,+0+0i
2001-02-16 00:04:50 PST,+0+0i
2001-02-16 00:04:51 PST,+0+0i
2001-02-16 00:04:52 PST,+0+0i
2001-02-16 00:04:53 PST,+0+0i
2001-02-16 00:04:54 PST,+0+0i
2001-02-16 00:04:55 PST,+0+0i
2001-02-16 00:04:56 PST,+0+0i
2001-02-16 00:04:57 PST,+0+0i
2001-02-16 00:04:58 PST,+0+0i
2001-02-16 00:04:59 PST,+0+0i
2001-02-16 00:05:00 PST,+0+0i
2001-02-16 00:05:01 PST,+0+0i
2001-02-16 00:05:02 PST,+0+0i
2001-02-16 00:05:03 PST,+0+0i
2001-02-16 00:05:04 PST,+0+0i
2001-02-16 00:05:05 PST,+0+0i
2001-02-16 00:05:06 PST,+0+0i
2001-02-16 00:05:07 PST,+0+0i
2001-02-16 00:05:08 PST,+0+0i
2001-02-16 00:05:09 PST,+0+0i
2001-02-16 00:05:10 PST,+0+0i
2001-02-16 00:05:11 PST,+0+0i
2001-02-16 00:05:12 PST,+0+0i
2001-02-16 00:05:13 PST,+0+0i
2001-02-16 00:05:14 PST,+0+0i
2001-02-16 00:05:15 PST,+0+0i
2001-02-16 00:05:16 PST,+0+0i
2001-02-16 00:05:17 PST,+0+0i
2001-02-16 00:05:18 PST,+0+0i
2001-02-16 00:05:19 PST,+0+0i
2001-02-16 00:05:20 PST,+0+0i
2001-02-16 00:05:21 PST,+0+0i
2001-02-16 00:05:22 PST,+0+0i
2001-02-16 00:05:23 PST,+0+0i
2001-02-16 00:05:24 PST,+0+0i
2001-02-16 00:05:25 PST,+0+0i
2001-02-16 00:05:26 PST,+0+0i
2001-02-16 00:05:27 PST,+0+0i
2001-02-16 00:05:28 PST,+0+0i
2001-02-16 00:05:29 PST,+0+0i
2001-02-16 00:05:30 PST,+0+0i
2001-02-16 00:05:31 PST,+0+0i
2001-02-16 00:05:32 PST,+0+0i
2001-02-16 00:05:33 PST,+0+0i
2001-02-16 00:05:34 PST,+0+0i
2001-02-16 00:05:35 PST,+0+0i
2001-02-16 00:05:36 PST,+0+0i
2001-02-16 00:05:37 PST,+0+0i
2001-02-16 00:05:38 PST,+0+0i
2001-02-16 00:05:39 PST,+0+0i
2001-02-16 00:05:40 PST,+0+0i
2001-02-16 00:05:41 PST,+0+0i
2001-02-16 00:05:42 PST,+0+0i
2001-02-16 00:05:43 PST,+0+0i
2001-02-16 00:05:44 PST,+0+0i
2001-02-16 00:05:45 PST,+0+0i
2001-02-16 00:05:46 PST,+0+0i
2001-02-16 00:05:47 PST,+0+0i
2001-02-16 00:05:48 PST,+0+0i
2001-02-16 00:05:49 PST,+0+0i
2001-02-16 00:05:50 PST,+0+0i
2001-02-16 00:05:51 PST,+0+0i
2001-02-16 00:05:52 PST,+0+0i
2001-02-16 00:05:53 PST,+0+0i
2001-02-16 00:05:54 PST,+0+0i
2001-02-16 00:05:55 PST,+0+0i
2001-02-16 00:05:56 PST,+0+0i
