# file...... battery_meter_684.csv
# date...... Mon Feb 15 10:33:22 2016
# user...... hard312
# host...... (null)
# target.... meter 65
# trigger... (none)
# interval.. 3600
# limit..... 20
# timestamp,measured_real_power, measured_reactive_power
2014-01-01 00:01:30 PST,+104058,-3.63798e-12
2014-01-01 01:01:30 PST,+60640,+0
2014-01-01 02:01:30 PST,+20521.1,+4.54747e-13
2014-01-01 03:01:30 PST,+0,+0
2014-01-01 04:01:30 PST,-3.63798e-12,+300000
2014-01-01 05:01:30 PST,-58716.8,+293965
2014-01-01 06:01:30 PST,-118752,-275496
2014-01-01 07:01:30 PST,-204340,-219647
2014-01-01 08:01:30 PST,-258296,-152588
2014-01-01 09:01:30 PST,-148059,-260918
2014-01-01 10:01:30 PST,+50735.3,-295679
2014-01-01 11:01:30 PST,+168944,-247907
2014-01-01 12:01:30 PST,+21563.6,-254236
2014-01-01 13:01:30 PST,-50885.3,-254236
2014-01-01 14:01:30 PST,-227740,-195280
2014-01-01 15:01:30 PST,-228869,-193956
2014-01-01 16:01:30 PST,+0,-254236
2014-01-01 17:01:30 PST,+0,-254236
2014-01-01 18:01:30 PST,+98028.4,+26437.8
2014-01-01 19:01:30 PST,+18247.7,+26437.8
2014-01-01 20:01:30 PST,-7.27596e-12,+299445
# end of tape
