# Volt_Dump_NR.csv run at 2014-01-01 00:01:30 PST on 18 nodes
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
Node633,2390.694711,-127.629076,-1213.614594,-1902.574735,-1105.256616,2170.786063
Node630,2495.296177,0.023713,-1143.667975,-1980.918964,-1280.936780,2218.602411
Node632,2396.668799,-120.902253,-1209.393963,-1912.371938,-1114.835980,2173.267661
Node650,2401.777100,0.000000,-1200.888600,-2080.000000,-1200.888600,2080.000000
Node684,2305.542218,-242.596054,0.000000,0.000000,-986.262119,2119.267712
Load634,275.819226,-14.774936,-140.061502,-219.474673,-127.473502,250.473515
Load645,0.000000,0.000000,-1203.723443,-1888.536740,-1113.476875,2169.407096
Load646,0.000000,0.000000,-1204.354970,-1883.529926,-1112.805417,2164.399299
Load652,2296.405841,-237.050875,0.000000,0.000000,0.000000,0.000000
Load671,2311.278397,-240.787340,-1242.936532,-1917.176574,-994.541816,2122.697483
Load675,2294.449711,-249.356233,-1251.808106,-1917.495581,-992.926176,2118.256046
Load692,2311.270945,-240.772202,-1242.935250,-1917.172461,-994.547161,2122.686013
Load611,0.000000,0.000000,0.000000,0.000000,-978.326163,2117.971716
Load6711,2311.278397,-240.787340,-1242.936532,-1917.176574,-994.541816,2122.697483
Load6321,2375.930436,-150.793696,-1217.243177,-1912.445488,-1082.291069,2160.104353
Load680,2311.278397,-240.787340,-1242.936532,-1917.176574,-994.541816,2122.697483
battery_meter_633,2390.694711,-127.629076,-1213.614594,-1902.574735,-1105.256616,2170.786063
battery_meter_684,2305.542218,-242.596054,0.000000,0.000000,-986.262119,2119.267712
