# file...... test_plugload_explicit_swd.csv
# date...... Mon Feb 15 10:34:33 2016
# user...... hard312
# host...... (null)
# target.... plugload 1
# trigger... (none)
# interval.. 3600
# limit..... 30
# timestamp,power,energy,heatgain
2001-05-06 00:00:00 PDT,+0.1476+0.0714859j,+0+0i,+453.269
2001-05-06 01:00:00 PDT,+0.1296+0.0627681j,+0.1476+0.0714859i,+397.992
2001-05-06 02:00:00 PDT,+0.1188+0.0575375j,+0.2772+0.134254i,+364.826
2001-05-06 03:00:00 PDT,+0.1152+0.0557939j,+0.396+0.191792i,+353.771
2001-05-06 04:00:00 PDT,+0.1152+0.0557939j,+0.5112+0.247585i,+353.771
2001-05-06 05:00:00 PDT,+0.1152+0.0557939j,+0.6264+0.303379i,+353.771
2001-05-06 06:00:00 PDT,+0.1224+0.059281j,+0.7416+0.359173i,+375.882
2001-05-06 07:00:00 PDT,+0.1404+0.0679988j,+0.864+0.418454i,+431.158
2001-05-06 08:00:00 PDT,+0.1584+0.0767166j,+1.0044+0.486453i,+486.435
2001-05-06 09:00:00 PDT,+0.1692+0.0819473j,+1.1628+0.56317i,+519.601
2001-05-06 10:00:00 PDT,+0.1692+0.0819473j,+1.332+0.645117i,+519.601
2001-05-06 11:00:00 PDT,+0.1692+0.0819473j,+1.5012+0.727064i,+519.601
2001-05-06 12:00:00 PDT,+0.1692+0.0819473j,+1.6704+0.809012i,+519.601
2001-05-06 13:00:00 PDT,+0.1656+0.0802037j,+1.8396+0.890959i,+508.546
2001-05-06 14:00:00 PDT,+0.1656+0.0802037j,+2.0052+0.971163i,+508.546
2001-05-06 15:00:00 PDT,+0.1656+0.0802037j,+2.1708+1.05137i,+508.546
2001-05-06 16:00:00 PDT,+0.1692+0.0819473j,+2.3364+1.13157i,+519.601
2001-05-06 17:00:00 PDT,+0.1764+0.0854344j,+2.5056+1.21352i,+541.712
2001-05-06 18:00:00 PDT,+0.1872+0.0906651j,+2.682+1.29895i,+574.878
2001-05-06 19:00:00 PDT,+0.1944+0.0941522j,+2.8692+1.38962i,+596.988
2001-05-06 20:00:00 PDT,+0.2196+0.106357j,+3.0636+1.48377i,+674.376
2001-05-06 21:00:00 PDT,+0.2448+0.118562j,+3.2832+1.59013i,+751.763
2001-05-06 22:00:00 PDT,+0.2268+0.109844j,+3.528+1.70869i,+696.486
2001-05-06 23:00:00 PDT,+0.18+0.087178j,+3.7548+1.81853i,+552.767
2001-05-07 00:00:00 PDT,+0.1368+0.0662553j,+3.9348+1.90571i,+420.103
