# file...... commercial_lights_usage.csv
# date...... Mon Feb 15 10:32:49 2016
# user...... hard312
# host...... (null)
# target.... office 0
# trigger... (none)
# interval.. 3600
# limit..... 24
# timestamp,plugs.load,plugs.heatgain_fraction,plugs.heatgain
1999-12-31 16:00:00 PST,+1+0.484322j,+0,+0
1999-12-31 17:00:00 PST,+1+0.484322j,+0,+0
1999-12-31 18:00:00 PST,+1+0.484322j,+0,+0
1999-12-31 19:00:00 PST,+1+0.484322j,+0,+0
1999-12-31 20:00:00 PST,+1+0.484322j,+0,+0
1999-12-31 21:00:00 PST,+1+0.484322j,+0,+0
1999-12-31 22:00:00 PST,+1+0.484322j,+0,+0
1999-12-31 23:00:00 PST,+1+0.484322j,+0,+0
2000-01-01 00:00:00 PST,+1+0.484322j,+0,+0
2000-01-01 01:00:00 PST,+1+0.484322j,+0,+0
2000-01-01 02:00:00 PST,+1+0.484322j,+0,+0
2000-01-01 03:00:00 PST,+1+0.484322j,+0,+0
2000-01-01 04:00:00 PST,+1+0.484322j,+0.1,+0.111111
2000-01-01 05:00:00 PST,+1+0.484322j,+0.1,+0.111111
2000-01-01 06:00:00 PST,+1+0.484322j,+0.1,+0.111111
2000-01-01 07:00:00 PST,+1+0.484322j,+0.1,+0.111111
2000-01-01 08:00:00 PST,+1+0.484322j,+0.25,+0.277778
2000-01-01 09:00:00 PST,+1+0.484322j,+0.25,+0.277778
2000-01-01 10:00:00 PST,+1+0.484322j,+0.25,+0.277778
2000-01-01 11:00:00 PST,+1+0.484322j,+0.25,+0.277778
2000-01-01 12:00:00 PST,+1+0.484322j,+0.5,+0.555556
2000-01-01 13:00:00 PST,+1+0.484322j,+0.5,+0.555556
2000-01-01 14:00:00 PST,+1+0.484322j,+0.5,+0.555556
2000-01-01 15:00:00 PST,+1+0.484322j,+0.5,+0.555556
2000-01-01 16:00:00 PST,+1+0.484322j,+0.75,+0.833333
# end of tape
