# file...... hist_test.csv
# date...... Tue Jul 28 11:14:02 2009
# user...... D3K077
# host...... (null)
# group.... class=house
# counting interval.. 3600
# sampling interval.. 3600
# limit..... 24
# timestamp,40-50,50-60,60-70,70-80,80-90,90-100
2005-01-01 00:00:00 PST,0,0,0,1,1,0,
2005-01-01 01:00:00 PST,0,0,0,1,1,0,
2005-01-01 02:00:00 PST,0,0,0,1,1,0,
2005-01-01 03:00:00 PST,0,0,0,1,1,0,
2005-01-01 04:00:00 PST,0,0,0,1,1,0,
2005-01-01 05:00:00 PST,0,0,0,1,1,0,
2005-01-01 06:00:00 PST,0,0,0,1,1,0,
2005-01-01 07:00:00 PST,0,0,0,1,1,0,
2005-01-01 08:00:00 PST,0,0,0,1,1,0,
2005-01-01 09:00:00 PST,0,0,0,1,1,0,
2005-01-01 10:00:00 PST,0,0,0,1,1,0,
2005-01-01 11:00:00 PST,0,0,0,1,1,0,
2005-01-01 12:00:00 PST,0,0,0,1,1,0,
2005-01-01 13:00:00 PST,0,0,0,1,1,0,
2005-01-01 14:00:00 PST,0,0,0,1,1,0,
2005-01-01 15:00:00 PST,0,0,0,1,1,0,
2005-01-01 16:00:00 PST,0,0,0,1,1,0,
2005-01-01 17:00:00 PST,0,0,0,1,1,0,
2005-01-01 18:00:00 PST,0,0,0,1,1,0,
2005-01-01 19:00:00 PST,0,0,0,1,1,0,
2005-01-01 20:00:00 PST,0,0,0,1,1,0,
2005-01-01 21:00:00 PST,0,0,0,1,1,0,
2005-01-01 22:00:00 PST,0,0,0,1,1,0,
2005-01-01 23:00:00 PST,0,0,0,1,1,0,
# end of tape
