# file...... hist_test_2.csv
# date...... Tue Jul 28 13:41:17 2009
# user...... D3K077
# host...... (null)
# group.... class=house
# counting interval.. -1
# sampling interval.. -1
# limit..... 24
[0.000000..10.000000),[10.000000..20.000000),[20.000000..30.000000),[30.000000..40.000000),[40.000000..50.000000),[50.000000..60.000000),[60.000000..70.000000),[70.000000..80.000000),[80.000000..90.000000),[90.000000..100.000000)
2005-01-01 00:00:00 PST,0,0,0,0,0,0,0,1,1,0,
2004-12-31 23:59:59 PST,0,0,0,0,0,0,0,1,1,0,
2004-12-31 23:59:58 PST,0,0,0,0,0,0,0,1,1,0,
2004-12-31 23:59:57 PST,0,0,0,0,0,0,0,1,1,0,
2004-12-31 23:59:56 PST,0,0,0,0,0,0,0,1,1,0,
2004-12-31 23:59:55 PST,0,0,0,0,0,0,0,1,1,0,
2004-12-31 23:59:54 PST,0,0,0,0,0,0,0,1,1,0,
2004-12-31 23:59:53 PST,0,0,0,0,0,0,0,1,1,0,
2004-12-31 23:59:52 PST,0,0,0,0,0,0,0,1,1,0,
2004-12-31 23:59:51 PST,0,0,0,0,0,0,0,1,1,0,
2004-12-31 23:59:50 PST,0,0,0,0,0,0,0,1,1,0,
2004-12-31 23:59:49 PST,0,0,0,0,0,0,0,1,1,0,
2004-12-31 23:59:48 PST,0,0,0,0,0,0,0,1,1,0,
2004-12-31 23:59:47 PST,0,0,0,0,0,0,0,1,1,0,
2004-12-31 23:59:46 PST,0,0,0,0,0,0,0,1,1,0,
2004-12-31 23:59:45 PST,0,0,0,0,0,0,0,1,1,0,
2004-12-31 23:59:44 PST,0,0,0,0,0,0,0,1,1,0,
2004-12-31 23:59:43 PST,0,0,0,0,0,0,0,1,1,0,
2004-12-31 23:59:42 PST,0,0,0,0,0,0,0,1,1,0,
2004-12-31 23:59:41 PST,0,0,0,0,0,0,0,1,1,0,
2004-12-31 23:59:40 PST,0,0,0,0,0,0,0,1,1,0,
2004-12-31 23:59:39 PST,0,0,0,0,0,0,0,1,1,0,
2004-12-31 23:59:38 PST,0,0,0,0,0,0,0,1,1,0,
2004-12-31 23:59:37 PST,0,0,0,0,0,0,0,1,1,0,
# end of tape
