# file...... test_HVAC_common_cool_hourly.csv
# date...... Mon Feb 15 10:34:18 2016
# user...... hard312
# host...... (null)
# target.... house 2
# trigger... (none)
# interval.. 3600
# limit..... 86425
# timestamp,energy,panel.energy,air_temperature,mass_temperature,outdoor_temperature
2001-07-24 01:00:00 PST,+0+0i,+0+0i,+63.3,+63.3,+61.342
2001-07-24 02:00:00 PST,+0+0i,+0.293071+0i,+63.2583,+63.3113,+58.642
2001-07-24 03:00:00 PST,+0+0i,+0.586142+0i,+62.9319,+63.0917,+55.942
2001-07-24 04:00:00 PST,+0+0i,+0.879213+0i,+62.3937,+62.6507,+57.922
2001-07-24 05:00:00 PST,+0+0i,+1.17228+0i,+62.259,+62.416,+60.082
2001-07-24 06:00:00 PST,+0+0i,+1.46536+0i,+62.6709,+62.6919,+62.062
2001-07-24 07:00:00 PST,+0+0i,+2.0515+0i,+63.6459,+63.5421,+67.102
2001-07-24 08:00:00 PST,+0+0i,+2.93071+0i,+65.3571,+65.0474,+71.962
2001-07-24 09:00:00 PST,+0+0i,+3.80992+0i,+67.364,+66.9158,+77.002
2001-07-24 10:00:00 PST,+0+0i,+4.68914+0i,+69.6121,+69.0431,+79.702
2001-07-24 11:00:00 PST,+0+0i,+5.27528+0i,+71.6025,+71.0399,+82.222
2001-07-24 12:00:00 PST,+0+0i,+5.86142+0i,+73.6504,+73.0685,+84.922
2001-07-24 13:00:00 PST,+0+0i,+6.44756+0i,+75.8279,+75.2116,+86.542
2001-07-24 14:00:00 PST,+1.33945+0i,+8.37315+0i,+75.4418,+75.3631,+88.342
2001-07-24 15:00:00 PST,+2.85865+0i,+10.4785+0i,+75.5277,+75.3635,+89.962
2001-07-24 16:00:00 PST,+4.50048+0i,+12.7065+0i,+75.6559,+75.358,+87.982
2001-07-24 17:00:00 PST,+6.02926+0i,+15.1145+0i,+75.7708,+75.4303,+86.002
2001-07-24 18:00:00 PST,+7.4663+0i,+17.7238+0i,+75.862,+75.5011,+84.022
2001-07-24 19:00:00 PST,+8.77596+0i,+20.4988+0i,+75.7834,+75.5079,+80.602
2001-07-24 20:00:00 PST,+9.60649+0i,+22.7947+0i,+75.3534,+75.6788,+77.362
2001-07-24 21:00:00 PST,+10.2126+0i,+24.8662+0i,+75.7924,+75.6199,+73.942
2001-07-24 22:00:00 PST,+10.5432+0i,+26.3691+0i,+75.6481,+75.633,+72.322
2001-07-24 23:00:00 PST,+10.5432+0i,+26.9552+0i,+75.6254,+75.7077,+70.702
2001-07-25 00:00:00 PST,+10.5432+0i,+27.2483+0i,+75.2826,+75.4555,+69.082
2001-07-25 01:00:00 PST,+10.5432+0i,+27.5414+0i,+74.8493,+75.0756,+68.002
